City_x,2019,2020,2021,State/Province_x,City_State_x,Matched_Index,Count,City_y,State/Province_y,Longitude,Latitude,City_State_y,City_State,matches,SUMLEV,CBSA,City,State,LSAD,DATE,POPESTIMATE,POPEST_MALE,POPEST_FEMALE,UNDER5_TOTAL,UNDER5_MALE,UNDER5_FEMALE,AGE513_TOTAL,AGE513_MALE,AGE513_FEMALE,AGE1417_TOTAL,AGE1417_MALE,AGE1417_FEMALE,AGE1824_TOTAL,AGE1824_MALE,AGE1824_FEMALE,AGE16PLUS_TOTAL,AGE16PLUS_MALE,AGE16PLUS_FEMALE,AGE18PLUS_TOTAL,AGE18PLUS_MALE,AGE18PLUS_FEMALE,AGE1544_TOTAL,AGE1544_MALE,AGE1544_FEMALE,AGE2544_TOTAL,AGE2544_MALE,AGE2544_FEMALE,AGE4564_TOTAL,AGE4564_MALE,AGE4564_FEMALE,AGE65PLUS_TOTAL,AGE65PLUS_MALE,AGE65PLUS_FEMALE,AGE04_TOTAL,AGE04_MALE,AGE04_FEMALE,AGE59_TOTAL,AGE59_MALE,AGE59_FEMALE,AGE1014_TOTAL,AGE1014_MALE,AGE1014_FEMALE,AGE1519_TOTAL,AGE1519_MALE,AGE1519_FEMALE,AGE2024_TOTAL,AGE2024_MALE,AGE2024_FEMALE,AGE2529_TOTAL,AGE2529_MALE,AGE2529_FEMALE,AGE3034_TOTAL,AGE3034_MALE,AGE3034_FEMALE,AGE3539_TOTAL,AGE3539_MALE,AGE3539_FEMALE,AGE4044_TOTAL,AGE4044_MALE,AGE4044_FEMALE,AGE4549_TOTAL,AGE4549_MALE,AGE4549_FEMALE,AGE5054_TOTAL,AGE5054_MALE,AGE5054_FEMALE,AGE5559_TOTAL,AGE5559_MALE,AGE5559_FEMALE,AGE6064_TOTAL,AGE6064_MALE,AGE6064_FEMALE,AGE6569_TOTAL,AGE6569_MALE,AGE6569_FEMALE,AGE7074_TOTAL,AGE7074_MALE,AGE7074_FEMALE,AGE7579_TOTAL,AGE7579_MALE,AGE7579_FEMALE,AGE8084_TOTAL,AGE8084_MALE,AGE8084_FEMALE,AGE85PLUS_TOTAL,AGE85PLUS_MALE,AGE85PLUS_FEMALE,MEDIAN_AGE_TOTAL,MEDIAN_AGE_MALE,MEDIAN_AGE_FEMALE
Hammonton,50196,55273.0,58310.0,NJ,"Hammonton, NJ",1338,1,Hammonton, NJ,-74.74,39.55,"Hammonton,  NJ","Hammonton,  NJ",Hammonton,310,12100,Hammonton,NJ,Metropolitan Statistical Area,3,274966,134217,140749,14223,7384,6839,29426,15178,14248,13878,7086,6792,23989,12139,11850,224386,108148,116238,217439,104569,112870,98451,49253,49198,64059,31778,32281,76382,36673,39709,53009,23979,29030,14223,7384,6839,15819,8134,7685,17082,8794,8288,17160,8783,8377,17232,8692,8540,17023,8536,8487,16142,8054,8088,15680,7756,7924,15214,7432,7782,15906,7575,8331,18689,8976,9713,20794,9994,10800,20993,10128,10865,17689,8449,9240,14235,6705,7530,9585,4288,5297,6040,2594,3446,5460,1943,3517,42.3,40.7,43.9
Opelika,39355,41760.0,45002.0,AL,"Opelika, AL",2405,3,Opelika, AL,-85.41,32.62,"Opelika,  AL","Opelika,  AL",Opelika,310,12220,Opelika,AL,Metropolitan Statistical Area,3,177218,87445,89773,9619,5041,4578,18899,9713,9186,8768,4506,4262,29919,15355,14564,144192,70351,73841,139932,68185,71747,82692,41296,41396,46237,22594,23643,40584,19786,20798,23192,10450,12742,9619,5041,4578,10340,5253,5087,10791,5619,5172,14476,7246,7230,21979,11456,10523,12605,6311,6294,11654,5657,5997,11167,5406,5761,10811,5220,5591,10076,4837,5239,10609,5190,5419,10192,5033,5159,9707,4726,4981,8016,3718,4298,6734,3146,3588,4097,1886,2211,2442,1034,1408,1903,666,1237,33.7,32.4,35.0
Georgetown,63466,64916.0,71372.0,TX,"Georgetown, TX",1201,4,Georgetown, TX,-97.7,30.63,"Georgetown,  TX","Georgetown,  TX","Georgetown, Georgetown",310,12420,Georgetown,TX,Metropolitan Statistical Area,3,2352426,1185819,1166607,134919,69134,65785,266672,136785,129887,120708,61682,59026,218385,109006,109379,1889617,948634,940983,1830127,918218,911909,1092709,559093,533616,784599,404190,380409,554084,280506,273578,273059,124516,148543,134919,69134,65785,146266,74872,71394,151389,77698,73691,152050,77097,74953,156060,77806,78254,189682,96798,92884,210738,108864,101874,202989,105059,97930,181190,93469,87721,159656,82278,77378,146064,75157,70907,129058,64595,64463,119306,58476,60830,99138,46641,52497,78614,36713,41901,46091,21135,24956,26337,11514,14823,22879,8513,14366,35.8,35.5,36.2
Georgetown,63466,64916.0,71372.0,TX,"Georgetown, TX",1201,4,Georgetown, TX,-97.7,30.63,"Georgetown,  TX","Georgetown,  TX","Georgetown, Georgetown",310,23860,Georgetown,SC,Micropolitan Statistical Area,3,63921,30382,33539,2546,1266,1280,5554,2851,2703,2890,1495,1395,4208,2191,2017,54345,25493,28852,52931,24770,28161,18288,9039,9249,11923,5741,6182,17700,8109,9591,19100,8729,10371,2546,1266,1280,2922,1491,1431,3365,1748,1617,3290,1686,1604,3075,1612,1463,2932,1495,1437,2991,1451,1540,2868,1385,1483,3132,1410,1722,3272,1510,1762,4035,1898,2137,4760,2145,2615,5633,2556,3077,6027,2715,3312,5800,2693,3107,3712,1752,1960,2167,1016,1151,1394,553,841,52.0,50.4,53.4
Bakersfield,39477,44063.0,45961.0,CA,"Bakersfield, CA",160,36,Bakersfield, CA,-119.05,35.3,"Bakersfield,  CA","Bakersfield,  CA",Bakersfield,310,12540,Bakersfield,CA,Metropolitan Statistical Area,3,917673,471601,446072,65708,33716,31992,136537,69624,66913,61157,31131,30026,90349,48052,42297,684069,352328,331741,654271,337130,317141,399658,211924,187734,264053,140856,123197,195231,99390,95841,104638,48832,55806,65708,33716,31992,73785,37714,36071,78653,40025,38628,70920,36420,34500,64685,34648,30037,70407,37535,32872,70758,37757,33001,64930,34750,30180,57958,30814,27144,51149,26652,24497,49276,25108,24168,48446,24348,24098,46360,23282,23078,37164,18375,18789,28371,13387,14984,18270,8389,9881,11433,5131,6302,9400,3550,5850,32.4,32.0,32.8
Towson,62379,66328.0,70490.0,MD,"Towson, MD",3215,8,Towson, MD,-76.6,39.4,"Towson,  MD","Towson,  MD",Towson,310,12580,Towson,MD,Metropolitan Statistical Area,3,2838327,1374362,1463965,162250,82852,79398,315488,160949,154539,144173,73446,70727,241828,122503,119325,2287769,1093364,1194405,2216416,1057115,1159301,1128790,557631,571159,779692,380618,399074,731537,352110,379427,463359,201884,261475,162250,82852,79398,172072,87735,84337,180319,92150,88169,177914,90357,87557,171184,86656,84528,188730,93596,95134,207696,101083,106613,201177,97729,103448,182089,88210,93879,164886,79677,85209,182964,88434,94530,196063,94703,101360,187624,89296,98328,153462,71251,82211,126017,56795,69222,81490,35375,46115,51426,20900,30526,50964,17563,33401,38.9,37.7,40.1
Bangor,43086,47574.0,50480.0,ME,"Bangor, ME",167,3,Bangor, ME,-68.74,44.84,"Bangor,  ME","Bangor,  ME",Bangor,310,12620,Bangor,ME,Metropolitan Statistical Area,3,152765,76175,76590,6642,3352,3290,13456,7002,6454,7070,3758,3312,15773,8528,7245,129282,64035,65247,125597,62063,63534,59249,30497,28752,38111,19109,19002,42095,20731,21364,29618,13695,15923,6642,3352,3290,7134,3679,3455,8027,4221,3806,10643,5726,4917,10495,5662,4833,9388,4753,4635,10425,5287,5138,9396,4693,4703,8902,4376,4526,8897,4360,4537,10060,5004,5056,11383,5600,5783,11755,5767,5988,10028,4856,5172,8400,4031,4369,4924,2295,2629,3250,1380,1870,3016,1133,1883,42.3,40.8,43.8
Beckley,41334,42783.0,46166.0,WV,"Beckley, WV",203,2,Beckley, WV,-81.18,37.8,"Beckley,  WV","Beckley,  WV","Beckley, Berkeley",310,13220,Beckley,WV,Metropolitan Statistical Area,3,113698,57492,56206,5826,3033,2793,12338,6265,6073,5688,2891,2797,8377,4578,3799,92652,46713,45939,89846,45303,44543,39864,21194,18670,27260,14484,12776,29426,14902,14524,24783,11339,13444,5826,3033,2793,6608,3342,3266,7191,3682,3509,6554,3396,3158,6050,3314,2736,6513,3552,2961,6926,3721,3205,6420,3404,3016,7401,3807,3594,7414,3890,3524,7069,3706,3363,7022,3535,3487,7921,3771,4150,8078,3895,4183,7290,3534,3756,4291,1962,2329,2698,1146,1552,2426,802,1624,43.2,41.8,44.8
Bellingham,51683,54927.0,58137.0,WA,"Bellingham, WA",227,14,Bellingham, WA,-122.47,48.73,"Bellingham,  WA","Bellingham,  WA",Bellingham,310,13380,Bellingham,WA,Metropolitan Statistical Area,3,228831,113539,115292,10580,5401,5179,22437,11624,10813,10081,5232,4849,30283,14745,15538,190712,93871,96841,185733,91282,94451,98607,49751,48856,60789,31070,29719,52723,26045,26678,41938,19422,22516,10580,5401,5179,12311,6384,5927,12672,6536,6136,15041,7503,7538,22777,11178,11599,16174,8334,7840,15311,7957,7354,15038,7601,7437,14266,7178,7088,12347,6258,6089,13077,6546,6531,13137,6393,6744,14162,6848,7314,13903,6545,7358,12335,5847,6488,7517,3533,3984,4346,1999,2347,3837,1498,2339,38.2,37.3,39.1
Bend,58666,63872.0,67743.0,OR,"Bend, OR",238,12,Bend, OR,-121.26,44.06,"Bend,  OR","Bend,  OR","Bend, Great Bend",310,13460,Bend,OR,Metropolitan Statistical Area,3,204801,102222,102579,9720,5035,4685,20215,10384,9831,9697,5065,4632,13500,6949,6551,169941,84237,85704,165169,81738,83431,76848,39164,37684,56132,28436,27696,53431,26255,27176,42106,20098,22008,9720,5035,4685,10929,5578,5351,11767,6092,5675,11036,5806,5230,9680,4922,4758,12887,6597,6290,14410,7280,7130,14873,7507,7366,13962,7052,6910,12847,6576,6271,13094,6545,6549,12720,6145,6575,14770,6989,7781,14722,6927,7795,12411,6118,6293,7591,3727,3864,4164,2032,2132,3218,1294,1924,42.4,41.5,43.4
Billings,53437,56515.0,59698.0,MT,"Billings, MT",267,9,Billings, MT,-108.58,45.76,"Billings,  MT","Billings,  MT",Billings,310,13740,Billings,MT,Metropolitan Statistical Area,3,187037,93098,93939,10311,5311,5000,22016,11386,10630,10298,5226,5072,14358,7278,7080,149462,73750,75712,144412,71175,73237,71709,36191,35518,49706,25052,24654,45880,22885,22995,34468,15960,18508,10311,5311,5000,11850,6135,5715,12819,6616,6203,11589,5857,5732,10414,5282,5132,12325,6211,6114,12621,6310,6311,12791,6475,6316,11969,6056,5913,10427,5247,5180,10841,5534,5307,11725,5791,5934,12887,6313,6574,11509,5563,5946,9611,4562,5049,5998,2837,3161,3658,1662,1996,3692,1336,2356,39.5,38.7,40.4
Binghamton,44318,48318.0,51295.0,NY,"Binghamton, NY",269,2,Binghamton, NY,-75.9,42.14,"Binghamton,  NY","Binghamton,  NY",Binghamton,310,13780,Binghamton,NY,Metropolitan Statistical Area,3,245220,121720,123500,12015,6125,5890,24436,12652,11784,11570,5985,5585,31272,16182,15090,202995,99968,103027,197199,96958,100241,94573,48276,46297,54635,27600,27035,62173,30832,31341,49119,22344,26775,12015,6125,5890,13398,6941,6457,13942,7202,6740,17863,9350,8513,22075,11326,10749,14317,7292,7025,13261,6700,6561,13841,6917,6924,13216,6691,6525,12141,6041,6100,14618,7309,7309,17029,8349,8680,18385,9133,9252,15401,7662,7739,12703,6049,6654,8558,3874,4684,5870,2515,3355,6587,2244,4343,40.7,39.3,42.1
Hoover,52310,55086.0,59107.0,AL,"Hoover, AL",1451,5,Hoover, AL,-86.85,33.36,"Hoover,  AL","Hoover,  AL",Hoover,310,13820,Hoover,AL,Metropolitan Statistical Area,3,1114262,537125,577137,65396,33538,31858,129320,65749,63571,59843,30324,29519,93210,45917,47293,889163,422382,466781,859703,407514,452189,433927,212031,221896,296297,143633,152664,282536,136439,146097,187660,81525,106135,65396,33538,31858,70005,35376,34629,74738,38216,36522,70750,35642,35108,66880,32756,34124,73623,35994,37629,76911,37334,39577,73432,35350,38082,72331,34955,37376,68730,33599,35131,70831,34686,36145,71341,34342,36999,71634,33812,37822,63507,29176,34331,52571,23646,28925,32283,14017,18266,20519,8391,12128,18780,6295,12485,39.0,37.8,40.1
Bismarck,58252,60766.0,64134.0,ND,"Bismarck, ND",275,4,Bismarck, ND,-100.78,46.8,"Bismarck,  ND","Bismarck,  ND",Bismarck,310,13900,Bismarck,ND,Metropolitan Statistical Area,3,134417,67790,66627,8363,4343,4020,16359,8287,8072,7089,3587,3502,11346,5788,5558,106018,53289,52729,102606,51573,51033,53277,27748,25529,36716,19341,17375,31376,15893,15483,23168,10551,12617,8363,4343,4020,9125,4570,4555,9108,4685,4423,8695,4350,4345,7866,4057,3809,8753,4554,4199,9486,4946,4540,9795,5193,4602,8682,4648,4034,7361,3800,3561,7215,3760,3455,8041,4060,3981,8759,4273,4486,7736,3762,3974,6015,2919,3096,3830,1831,1999,2473,1015,1458,3114,1024,2090,38.0,37.3,38.7
Christiansburg,38907,41322.0,44904.0,VA,"Christiansburg, VA",567,2,Christiansburg, VA,-80.42,37.16,"Christiansburg,  VA","Christiansburg,  VA",Christiansburg,310,13980,Christiansburg,VA,Metropolitan Statistical Area,3,165293,83934,81359,6710,3402,3308,13511,6827,6684,6302,3255,3047,36184,19476,16708,141938,72111,69827,138770,70450,68320,78924,41777,37147,38069,19878,18191,37701,18932,18769,26816,12164,14652,6710,3402,3308,7404,3720,3684,7738,3939,3799,16201,8384,7817,24654,13515,11139,10790,5769,5021,9933,5157,4776,8916,4601,4315,8430,4351,4079,8986,4590,4396,9706,4963,4743,9763,4899,4864,9246,4480,4766,8827,4217,4610,7416,3452,3964,4885,2255,2630,3076,1360,1716,2612,880,1732,34.6,33.0,36.3
Bloomington,50152,55203.0,58503.0,IL,"Bloomington, IL",288,3,Bloomington, IL,-88.95,40.5,"Bloomington,  IL","Bloomington,  IL","Bloomington, Bloomington",310,14010,Bloomington,IL,Metropolitan Statistical Area,3,170889,83419,87470,9257,4713,4544,18374,9296,9078,8523,4372,4151,29809,14004,15805,139014,67261,71753,134735,65038,69697,78705,38622,40083,42503,21322,21181,38163,18842,19321,24260,10870,13390,9257,4713,4544,10132,5122,5010,10372,5250,5122,14879,6992,7887,21323,10308,11015,11150,5630,5520,10347,5145,5202,10640,5344,5296,10366,5203,5163,9126,4590,4536,9528,4716,4812,9941,4860,5081,9568,4676,4892,8290,3862,4428,6654,3128,3526,4006,1846,2160,2591,1090,1501,2719,944,1775,34.0,33.6,34.4
Bloomington,50152,55203.0,58503.0,IL,"Bloomington, IL",288,3,Bloomington, IL,-88.95,40.5,"Bloomington,  IL","Bloomington,  IL","Bloomington, Bloomington",310,14020,Bloomington,IN,Metropolitan Statistical Area,3,161321,80493,80828,6869,3530,3339,13225,6966,6259,6168,3159,3009,37901,18778,19123,138197,68421,69776,135059,66838,68221,82210,41724,40486,39665,20582,19083,33562,16618,16944,23931,10860,13071,6869,3530,3339,7246,3795,3451,7503,3966,3537,15660,7700,7960,26885,13442,13443,11737,6214,5523,10034,5243,4791,9039,4641,4398,8855,4484,4371,7765,3862,3903,8190,4094,4096,8624,4293,4331,8983,4369,4614,8240,3898,4342,6557,3109,3448,4068,1839,2229,2634,1144,1490,2432,870,1562,32.3,31.5,33.2
Bloomington,50152,55203.0,58503.0,IL,"Bloomington, IL",288,3,Bloomington, IL,-88.95,40.5,"Bloomington,  IL","Bloomington,  IL","Bloomington, Bloomington",310,33460,Bloomington,MN-WI,Metropolitan Statistical Area,3,3690512,1841815,1848697,221934,113369,108565,439222,224737,214485,202082,102774,99308,303577,152988,150589,2927662,1451954,1475708,2827274,1400935,1426339,1498039,759674,738365,1043610,530024,513586,928311,467013,461298,551776,250910,300866,221934,113369,108565,241002,123220,117782,249450,127629,121821,238258,121415,116843,216171,108235,107936,253265,128559,124706,266318,135614,130704,274323,138858,135465,249704,126993,122711,216168,109958,106210,233082,118026,115056,243490,122141,121349,235571,116888,118683,190495,91853,98642,151000,70773,80227,92603,42095,50508,59119,25154,33965,58559,21035,37524,37.9,37.3,38.5
Bloomington,45426,48386.0,51899.0,IN,"Bloomington, IN",289,7,Bloomington, IN,-86.57,39.17,"Bloomington,  IN","Bloomington,  IN","Bloomington, Bloomington",310,14010,Bloomington,IL,Metropolitan Statistical Area,3,170889,83419,87470,9257,4713,4544,18374,9296,9078,8523,4372,4151,29809,14004,15805,139014,67261,71753,134735,65038,69697,78705,38622,40083,42503,21322,21181,38163,18842,19321,24260,10870,13390,9257,4713,4544,10132,5122,5010,10372,5250,5122,14879,6992,7887,21323,10308,11015,11150,5630,5520,10347,5145,5202,10640,5344,5296,10366,5203,5163,9126,4590,4536,9528,4716,4812,9941,4860,5081,9568,4676,4892,8290,3862,4428,6654,3128,3526,4006,1846,2160,2591,1090,1501,2719,944,1775,34.0,33.6,34.4
Bloomington,45426,48386.0,51899.0,IN,"Bloomington, IN",289,7,Bloomington, IN,-86.57,39.17,"Bloomington,  IN","Bloomington,  IN","Bloomington, Bloomington",310,14020,Bloomington,IN,Metropolitan Statistical Area,3,161321,80493,80828,6869,3530,3339,13225,6966,6259,6168,3159,3009,37901,18778,19123,138197,68421,69776,135059,66838,68221,82210,41724,40486,39665,20582,19083,33562,16618,16944,23931,10860,13071,6869,3530,3339,7246,3795,3451,7503,3966,3537,15660,7700,7960,26885,13442,13443,11737,6214,5523,10034,5243,4791,9039,4641,4398,8855,4484,4371,7765,3862,3903,8190,4094,4096,8624,4293,4331,8983,4369,4614,8240,3898,4342,6557,3109,3448,4068,1839,2229,2634,1144,1490,2432,870,1562,32.3,31.5,33.2
Bloomington,45426,48386.0,51899.0,IN,"Bloomington, IN",289,7,Bloomington, IN,-86.57,39.17,"Bloomington,  IN","Bloomington,  IN","Bloomington, Bloomington",310,33460,Bloomington,MN-WI,Metropolitan Statistical Area,3,3690512,1841815,1848697,221934,113369,108565,439222,224737,214485,202082,102774,99308,303577,152988,150589,2927662,1451954,1475708,2827274,1400935,1426339,1498039,759674,738365,1043610,530024,513586,928311,467013,461298,551776,250910,300866,221934,113369,108565,241002,123220,117782,249450,127629,121821,238258,121415,116843,216171,108235,107936,253265,128559,124706,266318,135614,130704,274323,138858,135465,249704,126993,122711,216168,109958,106210,233082,118026,115056,243490,122141,121349,235571,116888,118683,190495,91853,98642,151000,70773,80227,92603,42095,50508,59119,25154,33965,58559,21035,37524,37.9,37.3,38.5
Bloomington,64496,67688.0,71912.0,MNWI,"Bloomington, MNWI",290,7,Bloomington, MN,-93.24,44.86,"Bloomington,  MN","Bloomington,  MN","Bloomington, Bloomington",310,14010,Bloomington,IL,Metropolitan Statistical Area,3,170889,83419,87470,9257,4713,4544,18374,9296,9078,8523,4372,4151,29809,14004,15805,139014,67261,71753,134735,65038,69697,78705,38622,40083,42503,21322,21181,38163,18842,19321,24260,10870,13390,9257,4713,4544,10132,5122,5010,10372,5250,5122,14879,6992,7887,21323,10308,11015,11150,5630,5520,10347,5145,5202,10640,5344,5296,10366,5203,5163,9126,4590,4536,9528,4716,4812,9941,4860,5081,9568,4676,4892,8290,3862,4428,6654,3128,3526,4006,1846,2160,2591,1090,1501,2719,944,1775,34.0,33.6,34.4
Bloomington,64496,67688.0,71912.0,MNWI,"Bloomington, MNWI",290,7,Bloomington, MN,-93.24,44.86,"Bloomington,  MN","Bloomington,  MN","Bloomington, Bloomington",310,14020,Bloomington,IN,Metropolitan Statistical Area,3,161321,80493,80828,6869,3530,3339,13225,6966,6259,6168,3159,3009,37901,18778,19123,138197,68421,69776,135059,66838,68221,82210,41724,40486,39665,20582,19083,33562,16618,16944,23931,10860,13071,6869,3530,3339,7246,3795,3451,7503,3966,3537,15660,7700,7960,26885,13442,13443,11737,6214,5523,10034,5243,4791,9039,4641,4398,8855,4484,4371,7765,3862,3903,8190,4094,4096,8624,4293,4331,8983,4369,4614,8240,3898,4342,6557,3109,3448,4068,1839,2229,2634,1144,1490,2432,870,1562,32.3,31.5,33.2
Bloomington,64496,67688.0,71912.0,MNWI,"Bloomington, MNWI",290,7,Bloomington, MN,-93.24,44.86,"Bloomington,  MN","Bloomington,  MN","Bloomington, Bloomington",310,33460,Bloomington,MN-WI,Metropolitan Statistical Area,3,3690512,1841815,1848697,221934,113369,108565,439222,224737,214485,202082,102774,99308,303577,152988,150589,2927662,1451954,1475708,2827274,1400935,1426339,1498039,759674,738365,1043610,530024,513586,928311,467013,461298,551776,250910,300866,221934,113369,108565,241002,123220,117782,249450,127629,121821,238258,121415,116843,216171,108235,107936,253265,128559,124706,266318,135614,130704,274323,138858,135465,249704,126993,122711,216168,109958,106210,233082,118026,115056,243490,122141,121349,235571,116888,118683,190495,91853,98642,151000,70773,80227,92603,42095,50508,59119,25154,33965,58559,21035,37524,37.9,37.3,38.5
Berwick,46588,50436.0,53309.0,PA,"Berwick, PA",386,4,Brunswick, GA,-81.52,31.22,"Brunswick,  GA","Brunswick,  GA",Berwick,310,14100,Berwick,PA,Metropolitan Statistical Area,3,82959,40444,42515,3767,1963,1804,7684,3934,3750,3747,1946,1801,10774,4898,5876,69666,33575,36091,67761,32601,35160,32268,15933,16335,18675,9583,9092,21316,10609,10707,16996,7511,9485,3767,1963,1804,4182,2140,2042,4430,2288,2142,6263,2988,3275,7330,3362,3968,4685,2413,2272,4922,2580,2342,4621,2306,2315,4447,2284,2163,4565,2313,2252,5139,2600,2539,5651,2784,2867,5961,2912,3049,5406,2606,2800,4485,2111,2374,3029,1333,1696,1958,762,1196,2118,699,1419,41.3,40.4,42.4
Brunswick,44776,48311.0,51400.0,GA,"Brunswick, GA",386,4,Brunswick, GA,-81.52,31.22,"Brunswick,  GA","Brunswick,  GA",Brunswick,310,15260,Brunswick,GA,Metropolitan Statistical Area,3,113963,54266,59697,5937,2986,2951,11993,6089,5904,5778,2878,2900,8902,4580,4322,93131,43748,49383,90255,42313,47942,39552,19081,20471,26338,12351,13987,30518,14388,16130,24497,10994,13503,5937,2986,2951,6344,3133,3211,7115,3684,3431,6869,3481,3388,6345,3249,3096,6597,3189,3408,6653,3122,3531,6449,3010,3439,6639,3030,3609,6675,3205,3470,7407,3530,3877,8098,3833,4265,8338,3820,4518,7782,3542,4240,6995,3213,3782,4662,2154,2508,2737,1212,1525,2321,873,1448,43.5,42.1,44.7
Newton,81126,86239.0,92290.0,MANH,"Newton, MANH",2261,3,Newton, MA,-71.21,42.31,"Newton,  MA","Newton,  MA",Newton,310,14460,Newton,MA-NH,Metropolitan Statistical Area,3,4899932,2396924,2503008,246493,125942,120551,477316,244656,232660,230013,117528,112485,480482,235633,244849,4062412,1968202,2094210,3946110,1908798,2037312,2025716,1010799,1014917,1372162,686800,685362,1282774,628760,654014,810692,357605,453087,246493,125942,120551,259516,132596,126920,274741,141222,133519,316551,158191,158360,337003,165808,171195,361086,181861,179225,365514,183457,182057,340122,169811,170311,305440,151671,153769,290909,143517,147392,326419,160112,166307,342335,167930,174405,323111,157201,165910,267125,126512,140613,218092,99969,118123,140931,61967,78964,90097,36863,53234,94447,32294,62153,39.2,38.2,40.3
Boulder,79698,83173.0,89593.0,CO,"Boulder, CO",317,15,Boulder, CO,-105.25,40.03,"Boulder,  CO","Boulder,  CO",Boulder,310,14500,Boulder,CO,Metropolitan Statistical Area,3,329543,166604,162939,13066,6683,6383,30639,15770,14869,15944,8118,7826,47141,24386,22755,277933,140135,137798,269894,136033,133861,146751,76531,70220,87603,46016,41587,82662,41345,41317,52488,24286,28202,13066,6683,6383,16069,8222,7847,18507,9537,8970,26528,13398,13130,32620,17117,15503,23067,12418,10649,22274,11849,10425,21197,11172,10025,21065,10577,10488,20447,10242,10205,21454,10934,10520,20220,10000,10220,20541,10169,10372,18272,8798,9474,14933,7131,7802,8882,4164,4718,5335,2378,2957,5066,1815,3251,38.0,36.8,39.3
Norwalk,116996,119366.0,127391.0,CT,"Norwalk, CT",2334,3,Norwalk, CT,-73.4,41.12,"Norwalk,  CT","Norwalk,  CT","Norwalk, Norwalk",310,14860,Norwalk,CT,Metropolitan Statistical Area,3,959768,470472,489296,50327,25584,24743,106190,53914,52276,54163,27572,26591,86017,43500,42517,776227,377190,399037,749088,363402,385686,361631,181650,179981,235003,117522,117481,269465,131845,137620,158603,70535,88068,50327,25584,24743,56004,28349,27655,63738,32509,31229,66597,33679,32918,60031,30449,29582,54968,28038,26930,56502,27966,28536,61397,30844,30553,62136,30674,31462,61596,30220,31376,69824,34340,35484,72320,35305,37015,65725,31980,33745,51498,24887,26611,39766,18225,21541,27969,12486,15483,18420,7646,10774,20950,7291,13659,40.8,39.7,41.9
Norwalk,116996,119366.0,127391.0,CT,"Norwalk, CT",2334,3,Norwalk, CT,-73.4,41.12,"Norwalk,  CT","Norwalk,  CT","Norwalk, Norwalk",310,35940,Norwalk,OH,Micropolitan Statistical Area,3,58367,29129,29238,3488,1818,1670,6984,3604,3380,3442,1770,1672,4604,2372,2232,46197,22825,23372,44453,21937,22516,21108,10806,10302,13909,7104,6805,15404,7698,7706,10536,4763,5773,3488,1818,1670,3748,1931,1817,4083,2113,1970,3896,2020,1876,3303,1682,1621,3575,1879,1696,3425,1765,1660,3423,1733,1690,3486,1727,1759,3436,1774,1662,3785,1924,1861,4122,2039,2083,4061,1961,2100,3557,1712,1845,2962,1394,1568,1815,793,1022,1157,478,679,1045,386,659,40.3,39.0,41.8
Harlingen,30361,34040.0,37861.0,TX,"Harlingen, TX",1352,4,Harlingen, TX,-97.72,26.19,"Harlingen,  TX","Harlingen,  TX",Harlingen,310,15180,Harlingen,TX,Metropolitan Statistical Area,3,423029,208090,214939,30677,15564,15113,63632,32597,31035,29623,15165,14458,45973,23621,22352,314052,152358,161694,299097,144764,154333,171701,87090,84611,103418,52104,51314,90470,42653,47817,59236,26386,32850,30677,15564,15113,35018,17936,17082,35927,18461,17466,36281,18541,17740,32002,16445,15557,28453,14657,13796,25289,12721,12568,24397,12199,12198,25279,12527,12752,25641,12395,13246,23462,10976,12486,21261,9915,11346,20106,9367,10739,18460,8405,10055,15728,7232,8496,10971,4941,6030,7377,3213,4164,6700,2595,4105,32.5,30.9,34.2
Cheektowaga,49961,54462.0,56808.0,NY,"Cheektowaga, NY",539,4,Cheektowaga, NY,-78.77,42.91,"Cheektowaga,  NY","Cheektowaga,  NY",Cheektowaga,310,15380,Cheektowaga,NY,Metropolitan Statistical Area,3,1162336,567653,594683,60541,30943,29598,118644,60542,58102,54765,27851,26914,101228,50868,50360,956001,462332,493669,928386,448317,480069,442942,222109,220833,300617,150377,150240,305620,149255,156365,220921,97817,123104,60541,30943,29598,65406,33402,32004,66906,34127,32779,70335,35627,34708,71990,36105,35885,76668,38580,38088,82304,41320,40984,75041,37425,37616,66604,33052,33552,62087,30803,31284,74745,36704,38041,82203,40043,42160,86585,41705,44880,73714,35325,38389,58723,27301,31422,37948,16683,21265,24503,9812,14691,26033,8696,17337,40.8,39.5,42.2
Burlington,41493,44418.0,48118.0,NC,"Burlington, NC",413,4,Burlington, NC,-79.48,36.08,"Burlington,  NC","Burlington,  NC","Burlington, Burlington",310,15500,Burlington,NC,Metropolitan Statistical Area,3,173877,82930,90947,9872,5084,4788,19381,9965,9416,9138,4627,4511,18197,8543,9654,139985,65538,74447,135486,63254,72232,67299,32109,35190,42341,20145,22196,45128,21801,23327,29820,12765,17055,9872,5084,4788,10416,5409,5007,11342,5762,5580,13395,6467,6928,11563,5497,6066,10483,5042,5441,11437,5440,5997,10362,4871,5491,10059,4792,5267,10366,5009,5357,11560,5648,5912,11977,5801,6176,11225,5343,5882,9459,4342,5117,7963,3506,4457,5623,2402,3221,3489,1362,2127,3286,1153,2133,39.1,37.8,40.2
